outgoingDataRate:vector Sim802154.gateway.eth[0].queue ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;packetReceived:vector(packetBytes) Sim802154.server.udp ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;throughput:vector Sim802154.server.app[0] ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;endToEndDelay:vector Sim802154.server.app[0] ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);
421;12560;801.322339191605;18;421;5200;801.322339191605;0.002981976781999999
421.1;0;801.646649958837;18;421.1;0;801.646649958837;0.002981976781999999
421.2;0;801.863386748857;33;421.2;0;801.863386748857;0.003782536781999999
421.3;4480;801.883867790985;48;421.3;800;801.883867790985;0.004903736782
421.4;0;801.901062925266;33;421.4;0;801.901062925266;0.002502536781999999
421.5;0;802.067931400341;18;421.5;0;802.067931400341;0.003621976782
421.6;4480;802.35319978767;18;421.6;800;802.35319978767;0.002341976781999999
421.7;0;802.815595517021;18;421.7;0;802.815595517021;0.003941976781999999
421.8;0;802.862426748857;33;421.8;0;802.862426748857;0.002822536781999999
421.9;12560;802.903302925266;33;421.9;5200;802.903302925266;0.004742536781999999
422;10160;803.260015965112;18;422;2800;803.260015965112;0.002341976781999999
422.1;0;803.500136822214;18;422.1;0;803.500136822214;0.003621976782
422.2;0;803.747409541417;18;422.2;0;803.747409541417;0.004261976782
422.3;4480;803.863386748857;33;422.3;800;803.863386748857;0.003782536781999999
422.4;0;803.902342925266;33;422.4;0;803.902342925266;0.003782536781999999
422.5;0;804.169271082408;18;422.5;0;804.169271082408;0.003301976782
422.6;0;804.522438409638;18;422.6;0;804.522438409638;0.003941976781999999
422.7;4480;804.749377732165;18;422.7;800;804.749377732165;0.003301976782
422.8;0;804.863706748857;33;422.8;0;804.863706748857;0.004102536781999999
422.9;5680;804.901382925266;33;422.9;2000;804.901382925266;0.002822536781999999
423;5680;805.063170898605;18;423;2000;805.063170898605;0.003941976781999999
423.1;0;805.45201048712;18;423.1;0;805.45201048712;0.002661976781999999
423.2;4480;805.657459214757;18;423.2;800;805.657459214757;0.003621976782
423.3;0;805.863066748857;33;423.3;0;805.863066748857;0.003462536781999999
423.4;0;805.901382925266;33;423.4;0;805.901382925266;0.002822536781999999
423.5;0;805.981270163175;48;423.5;0;805.981270163175;0.004263736782
423.6;4480;806.141563004117;18;423.6;800;806.141563004117;0.004261976782
423.7;0;806.447772462761;18;423.7;0;806.447772462761;0.004261976782
423.8;0;806.863706748857;33;423.8;0;806.863706748857;0.004102536781999999
423.9;10160;806.883867790985;48;423.9;2800;806.883867790985;0.004903736782
424;5680;806.902022925266;33;424;2000;806.902022925266;0.003462536781999999
424.1;0;806.912088311224;18;424.1;0;806.912088311224;0.002981976781999999
424.2;4480;807.351119688736;18;424.2;800;807.351119688736;0.002341976781999999
424.3;0;807.8418811255;18;424.3;0;807.8418811255;0.003621976782
424.4;0;807.862426748857;33;424.4;0;807.862426748857;0.002822536781999999
424.5;4480;807.902342925266;33;424.5;800;807.902342925266;0.003782536781999999
424.6;0;808.288410530987;18;424.6;0;808.288410530987;0.004261976782
424.7;0;808.608810035815;18;424.7;0;808.608810035815;0.002341976781999999
424.8;4480;808.864346748857;33;424.8;800;808.864346748857;0.004742536781999999
424.9;5680;808.903302925266;33;424.9;2000;808.903302925266;0.004742536781999999
425;5680;809.03071996205;18;425;2000;809.03071996205;0.003621976782
425.1;4480;809.232208142835;18;425.1;800;809.232208142835;0.003621976782
425.2;0;809.709579858006;18;425.2;0;809.709579858006;0.002661976781999999
425.3;0;809.862426748857;33;425.3;0;809.862426748857;0.002822536781999999
425.4;0;809.901062925266;33;425.4;0;809.901062925266;0.002502536781999999
425.5;4480;809.918225483931;18;425.5;800;809.918225483931;0.002661976781999999
425.6;0;810.405428538441;18;425.6;0;810.405428538441;0.002021976781999999
425.7;0;810.862426748857;33;425.7;0;810.862426748857;0.002822536781999999
425.8;0;810.865058340576;18;425.8;0;810.865058340576;0.003301976782
425.9;5680;810.901062925266;33;425.9;2000;810.901062925266;0.002502536781999999
426;17040;810.981910163175;48;426;6000;810.981910163175;0.004903736782
426.1;0;811.181890439398;18;426.1;0;811.181890439398;0.002981976781999999
426.2;0;811.614392030751;18;426.2;0;811.614392030751;0.002341976781999999
426.3;4480;811.863386748857;33;426.3;800;811.863386748857;0.003782536781999999
426.4;0;811.866870952487;18;426.4;0;811.866870952487;0.004069976781999998
426.5;0;811.883547790985;48;426.5;0;811.883547790985;0.004583736781999999
426.6;4480;811.902022925266;33;426.6;800;811.902022925266;0.003462536781999999
426.7;0;812.314607289807;18;426.7;0;812.314607289807;0.004261976782
426.8;0;812.52478363222;18;426.8;0;812.52478363222;0.002021976781999999
426.9;12560;812.748032126894;18;426.9;5200;812.748032126894;0.002981976781999999
427;5680;812.863066748857;33;427;2000;812.863066748857;0.003462536781999999
427.1;4480;812.902662925266;33;427.1;800;812.902662925266;0.004102536781999999
427.2;0;813.08114855797;18;427.2;0;813.08114855797;0.002341976781999999
427.3;4480;813.548356097075;18;427.3;800;813.548356097075;0.002341976781999999
427.4;0;813.864026748857;33;427.4;0;813.864026748857;0.004422536781999998
427.5;0;813.902662925266;33;427.5;0;813.902662925266;0.004102536781999999
427.6;0;814.022235374038;18;427.6;0;814.022235374038;0.004261976782
427.7;0;814.387505402424;18;427.7;0;814.387505402424;0.002661976781999999
427.8;4480;814.728538195665;18;427.8;800;814.728538195665;0.002981976781999999
427.9;5680;814.862426748857;33;427.9;2000;814.862426748857;0.002822536781999999
428;10160;814.902022925266;33;428;2800;814.902022925266;0.003462536781999999
428.1;0;815.223941309682;18;428.1;0;815.223941309682;0.004261976782
428.2;0;815.603005106624;18;428.2;0;815.603005106624;0.003941976781999999
428.3;4480;815.862106748857;33;428.3;800;815.862106748857;0.002502536781999999
428.4;0;815.901382925266;33;428.4;0;815.901382925266;0.002822536781999999
428.5;0;815.979990163175;48;428.5;0;815.979990163175;0.002983736782
428.6;0;816.068723044505;18;428.6;0;816.068723044505;0.002661976781999999
428.7;4480;816.523974920311;18;428.7;800;816.523974920311;0.002021976781999999
428.8;0;816.813402308228;18;428.8;0;816.813402308228;0.002661976781999999
428.9;5680;816.862426748857;33;428.9;2000;816.862426748857;0.002822536781999999
429;5680;816.883227790985;48;429;2000;816.883227790985;0.004263736782
429.1;4480;816.901062925266;33;429.1;800;816.901062925266;0.002502536781999999
429.2;0;817.133973628764;18;429.2;0;817.133973628764;0.003941976781999999
429.3;0;817.494688915833;18;429.3;0;817.494688915833;0.003301976782
429.4;4480;817.862426748857;33;429.4;800;817.862426748857;0.002822536781999999
429.5;0;817.902342925266;33;429.5;0;817.902342925266;0.003782536781999999
429.6;0;817.931351889622;18;429.6;0;817.931351889622;0.002341976781999999
429.7;4480;818.185291182498;18;429.7;800;818.185291182498;0.003941976781999999
429.8;0;818.648913405789;18;429.8;0;818.648913405789;0.004261976782
429.9;5680;818.862106748857;33;429.9;2000;818.862106748857;0.002502536781999999
430;10160;818.902662925266;33;430;2800;818.902662925266;0.004102536781999999
430.1;0;819.137426082689;18;430.1;0;819.137426082689;0.003941976781999999
430.2;0;819.429591199832;18;430.2;0;819.429591199832;0.002661976781999999
430.3;0;819.774710359696;18;430.3;0;819.774710359696;0.003941976781999999
430.4;4480;819.864026748857;33;430.4;800;819.864026748857;0.004422536781999998
430.5;0;819.901382925266;33;430.5;0;819.901382925266;0.002822536781999999
430.6;4480;820.006255279822;18;430.6;800;820.006255279822;0.002981976781999999
430.7;0;820.298784085005;18;430.7;0;820.298784085005;0.002981976781999999
430.8;0;820.530102578829;18;430.8;0;820.530102578829;0.003301976782
430.9;5680;820.839544077759;18;430.9;2000;820.839544077759;0.002661976781999999
431;17040;820.862746748857;33;431;6000;820.862746748857;0.003142536781999999
431.1;0;820.901382925266;33;431.1;0;820.901382925266;0.002822536781999999
431.2;4480;820.980310163175;48;431.2;800;820.980310163175;0.003303736782
431.3;0;821.190685451604;18;431.3;0;821.190685451604;0.002981976781999999
431.4;0;821.660980953431;18;431.4;0;821.660980953431;0.003941976781999999
431.5;4480;821.863706748857;33;431.5;800;821.863706748857;0.004102536781999999
431.6;0;821.884187790985;48;431.6;0;821.884187790985;0.005223736781999999
431.7;4480;821.901702925266;33;431.7;800;821.901702925266;0.003142536781999999
431.8;0;821.94274058342;18;431.8;0;821.94274058342;0.004261976782
431.9;12560;822.258390463608;18;431.9;5200;822.258390463608;0.002341976781999999
432;5680;822.717491957453;18;432;2000;822.717491957453;0.004261976782
432.1;0;822.863386748857;33;432.1;0;822.863386748857;0.003782536781999999
432.2;4480;822.901062925266;33;432.2;800;822.901062925266;0.002502536781999999
432.3;0;823.16763434209;18;432.3;0;823.16763434209;0.002981976781999999
432.4;4480;823.513115381037;18;432.4;800;823.513115381037;0.002661976781999999
432.5;0;823.863066748857;33;432.5;0;823.863066748857;0.003462536781999999
432.6;0;823.901062925266;33;432.6;0;823.901062925266;0.002502536781999999
432.7;0;823.911430433555;18;432.7;0;823.911430433555;0.003301976782
432.8;4480;824.296966862089;18;432.8;800;824.296966862089;0.003941976781999999
432.9;5680;824.616676468682;18;432.9;2000;824.616676468682;0.004261976782
433;5680;824.864346748857;33;433;2000;824.864346748857;0.004742536781999999
433.1;0;824.902342925266;33;433.1;0;824.902342925266;0.003782536781999999
433.2;0;825.074237704043;18;433.2;0;825.074237704043;0.002341976781999999
433.3;4480;825.299642626585;18;433.3;800;825.299642626585;0.003941976781999999
433.4;0;825.774472891711;18;433.4;0;825.774472891711;0.003621976782
433.5;0;825.863066748857;33;433.5;0;825.863066748857;0.003462536781999999
433.6;0;825.901702925266;33;433.6;0;825.901702925266;0.003142536781999999
433.7;4480;825.981910163175;48;433.7;800;825.981910163175;0.004903736782
433.8;0;826.054746470725;18;433.8;0;826.054746470725;0.003621976782
433.9;5680;826.500395112313;18;433.9;2000;826.500395112313;0.002021976781999999
434;5680;826.720281368565;18;434;2000;826.720281368565;0.004261976782
434.1;0;826.862106748857;33;434.1;0;826.862106748857;0.002502536781999999
434.2;4480;826.883867790985;48;434.2;800;826.883867790985;0.004903736782
434.3;0;826.902022925266;33;434.3;0;826.902022925266;0.003462536781999999
434.4;0;827.093352750286;18;434.4;0;827.093352750286;0.003941976781999999
434.5;0;827.451652415469;18;434.5;0;827.451652415469;0.003301976782
434.6;4480;827.862746748857;33;434.6;800;827.862746748857;0.003142536781999999
434.7;0;827.902022925266;33;434.7;0;827.902022925266;0.003462536781999999
434.8;0;827.922282608894;18;434.8;0;827.922282608894;0.003941976781999999
434.9;10160;828.195163293104;18;434.9;2800;828.195163293104;0.002021976781999999
435;5680;828.413858188269;18;435;2000;828.413858188269;0.002341976781999999
435.1;0;828.626155050123;18;435.1;0;828.626155050123;0.004261976782
435.2;4480;828.862746748857;33;435.2;800;828.862746748857;0.003142536781999999
435.3;0;828.902662925266;33;435.3;0;828.902662925266;0.004102536781999999
435.4;0;828.980833603674;18;435.4;0;828.980833603674;0.003301976782
435.5;4480;829.474341384546;18;435.5;800;829.474341384546;0.002981976781999999
435.6;0;829.863706748857;33;435.6;0;829.863706748857;0.004102536781999999
435.7;0;829.901702925266;33;435.7;0;829.901702925266;0.003142536781999999
435.8;4480;829.906246391419;18;435.8;800;829.906246391419;0.002981976781999999
435.9;5680;830.209215774821;18;435.9;2000;830.209215774821;0.002981976781999999
436;12560;830.417231739638;18;436;5200;830.417231739638;0.003301976782
436.1;0;830.864026748857;33;436.1;0;830.864026748857;0.004422536781999998
436.2;4480;830.88058616179;18;436.2;800;830.88058616179;0.003301976782
436.3;0;830.901702925266;33;436.3;0;830.901702925266;0.003142536781999999
436.4;0;830.981910163175;48;436.4;0;830.981910163175;0.004903736782
436.5;0;831.310496764;18;436.5;0;831.310496764;0.002341976781999999
436.6;4480;831.610080060765;18;436.6;800;831.610080060765;0.002661976781999999
436.7;0;831.854074203167;18;436.7;0;831.854074203167;0.002021976781999999
436.8;0;831.862106748857;33;436.8;0;831.862106748857;0.002502536781999999
436.9;12560;831.883867790985;48;436.9;5200;831.883867790985;0.004903736782
437;10160;831.901062925266;33;437;2800;831.901062925266;0.002502536781999999
437.1;0;832.068195837696;18;437.1;0;832.068195837696;0.002661976781999999
437.2;4480;832.500497319486;18;437.2;800;832.500497319486;0.002661976781999999
437.3;0;832.737214108572;18;437.3;0;832.737214108572;0.003941976781999999
437.4;0;832.864346748857;33;437.4;0;832.864346748857;0.004742536781999999
437.5;4480;832.901062925266;33;437.5;800;832.901062925266;0.002502536781999999
437.6;0;833.175372781007;18;437.6;0;833.175372781007;0.003621976782
437.7;0;833.477051613161;18;437.7;0;833.477051613161;0.002661976781999999
437.8;0;833.862746748857;33;437.8;0;833.862746748857;0.003142536781999999
437.9;10160;833.903302925266;33;437.9;2800;833.903302925266;0.004742536781999999
438;5680;833.961553550884;18;438;2000;833.961553550884;0.003301976782
438.1;0;834.404765780099;18;438.1;0;834.404765780099;0.002981976781999999
438.2;0;834.777112810569;18;438.2;0;834.777112810569;0.002341976781999999
438.3;4480;834.862426748857;33;438.3;800;834.862426748857;0.002822536781999999
438.4;0;834.902662925266;33;438.4;0;834.902662925266;0.004102536781999999
438.5;0;835.251053713471;18;438.5;0;835.251053713471;0.002341976781999999
438.6;0;835.629735092214;18;438.6;0;835.629735092214;0.003301976782
438.7;0;835.863386748857;33;438.7;0;835.863386748857;0.003782536781999999
438.8;4480;835.879558453096;18;438.8;800;835.879558453096;0.002981976781999999
438.9;5680;835.901062925266;33;438.9;2000;835.901062925266;0.002502536781999999
439;5680;835.982230163175;48;439;2000;835.982230163175;0.005223736781999999
439.1;0;836.304355303455;18;439.1;0;836.304355303455;0.003301976782
439.2;4480;836.537071095368;18;439.2;800;836.537071095368;0.002661976781999999
439.3;0;836.773426796169;18;439.3;0;836.773426796169;0.002341976781999999
439.4;0;836.863066748857;33;439.4;0;836.863066748857;0.003462536781999999
439.5;0;836.882907790985;48;439.5;0;836.882907790985;0.003943736781999999
439.6;4480;836.902662925266;33;439.6;800;836.902662925266;0.004102536781999999
439.7;0;837.091222493598;18;439.7;0;837.091222493598;0.002021976781999999
439.8;0;837.302510365991;18;439.8;0;837.302510365991;0.002661976781999999
439.9;5680;837.601465177986;18;439.9;2000;837.601465177986;0.002661976781999999
440;5680;837.863386748857;33;440;2000;837.863386748857;0.003782536781999999
440.1;4480;837.902982925266;33;440.1;800;837.902982925266;0.004422536781999998
440.2;0;837.907869027789;18;440.2;0;837.907869027789;0.004261976782
440.3;0;838.142480628759;18;440.3;0;838.142480628759;0.002661976781999999
440.4;0;838.578406991135;18;440.4;0;838.578406991135;0.003301976782
440.5;0;838.862426748857;33;440.5;0;838.862426748857;0.002822536781999999
440.6;4480;838.903302925266;33;440.6;800;838.903302925266;0.004742536781999999
440.7;0;838.999902959875;18;440.7;0;838.999902959875;0.003621976782
440.8;4480;839.350909676559;18;440.8;800;839.350909676559;0.003941976781999999
440.9;5680;839.698610614117;18;440.9;2000;839.698610614117;0.003941976781999999
441;12560;839.862426748857;33;441;5200;839.862426748857;0.002822536781999999
441.1;0;839.902342925266;33;441.1;0;839.902342925266;0.003782536781999999
441.2;4480;839.985090791893;18;441.2;800;839.985090791893;0.003941976781999999
441.3;0;840.446281565377;18;441.3;0;840.446281565377;0.003301976782
441.4;0;840.862106748857;33;441.4;0;840.862106748857;0.002502536781999999
441.5;0;840.902342925266;33;441.5;0;840.902342925266;0.003782536781999999
441.6;4480;840.914845386629;18;441.6;800;840.914845386629;0.002981976781999999
441.7;0;840.981270163175;48;441.7;0;840.981270163175;0.004263736782
441.8;0;841.22382490659;18;441.8;0;841.22382490659;0.002661976781999999
441.9;12560;841.488131282494;18;441.9;5200;841.488131282494;0.002021976781999999
442;5680;841.863706748857;33;442;2000;841.863706748857;0.004102536781999999
442.1;4480;841.883867790985;48;442.1;800;841.883867790985;0.004903736782
442.2;0;841.902342925266;33;442.2;0;841.902342925266;0.003782536781999999
442.3;0;841.919744971388;18;442.3;0;841.919744971388;0.002981976781999999
442.4;0;842.395172492206;18;442.4;0;842.395172492206;0.002341976781999999
442.5;0;842.72862860677;18;442.5;0;842.72862860677;0.003301976782
442.6;4480;842.864346748857;33;442.6;800;842.864346748857;0.004742536781999999
442.7;0;842.902982925266;33;442.7;0;842.902982925266;0.004422536781999998
442.8;0;843.074757523651;18;442.8;0;843.074757523651;0.004261976782
442.9;5680;843.293581755259;18;442.9;2000;843.293581755259;0.003621976782
443;10160;843.751249966506;18;443;2800;843.751249966506;0.002021976781999999
443.1;0;843.864346748857;33;443.1;0;843.864346748857;0.004742536781999999
443.2;4480;843.901702925266;33;443.2;800;843.901702925266;0.003142536781999999
443.3;0;844.169451841565;18;443.3;0;844.169451841565;0.002981976781999999
443.4;0;844.665166070157;18;443.4;0;844.665166070157;0.002661976781999999
443.5;0;844.863706748857;33;443.5;0;844.863706748857;0.004102536781999999
443.6;0;844.901062925266;33;443.6;0;844.901062925266;0.002502536781999999
443.7;4480;845.098218461374;18;443.7;800;845.098218461374;0.002021976781999999
443.8;0;845.471447048794;18;443.8;0;845.471447048794;0.002021976781999999
443.9;5680;845.836823605856;18;443.9;2000;845.836823605856;0.003941976781999999
444;5680;845.862426748857;33;444;2000;845.862426748857;0.002822536781999999
